instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12950.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15306.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5287.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17040.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9858.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8155.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6535.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15359.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14055.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7906.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4945.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13776.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16569.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12681.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6421.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9576.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9376.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2628.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10442.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10062.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4556.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6166.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13144.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11266.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2575.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10737.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13592.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2837.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9867.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13630.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15937.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5463.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15681.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12937.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10331.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14741.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6769.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16512.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17713.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7493.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3295.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13932.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3105.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15091.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1349.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12291.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10867.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14015.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17618.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13619.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7336.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11053.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12346.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6625.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5036.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15461.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14578.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6875.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1943.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7917.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4561.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4731.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13688.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_40.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2307.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11397.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17561.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14771.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16623.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14620.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5705.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2990.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9540.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13954.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1116.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1256.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4730.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8717.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11923.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8355.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12731.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1133.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16462.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5048.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5962.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3946.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16907.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12044.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4185.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3495.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14732.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6746.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6702.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15549.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11541.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17656.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_858.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1415.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13090.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4567.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2889.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12817.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7792.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11360.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1294.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_447.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7092.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17421.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10977.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4201.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7842.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7628.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8656.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6094.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17431.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8574.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7094.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10025.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1399.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7400.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5957.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6732.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8567.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11062.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10298.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12233.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17195.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4588.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2973.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4326.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10710.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13351.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11696.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16344.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6892.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17004.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3736.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14919.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9098.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7483.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14774.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11995.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5375.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17200.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6896.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4914.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9340.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17410.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15865.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1099.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14534.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15890.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11589.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5297.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16092.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12679.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16777.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4604.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7779.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4349.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11986.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2473.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7798.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12727.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7680.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11079.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3101.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16383.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15474.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_280.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10367.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17538.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1675.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8642.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13529.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13184.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3641.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6404.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13962.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3775.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5220.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6888.smt2,True,True
